,ID,Var32,Var33,Var34,Var35,Var36,Var37
12974,11047951,1.6140779569892474,0,0,0.8870967741935484,0,1.5257575757575759
12975,11047952,1.7998395833333336,0,0,3.5833333333333335,0,0.29273255813953486
12976,11047953,1.7090833333333333,0,0,0.6521739130434783,0,1.398611111111111
12979,11047956,1.562210606060606,0,0,0.5454545454545454,0,1.398611111111111
12983,11047960,2.071666666666667,0,0,4.607843137254902,0,0.2678191489361702
12984,11047961,1.102803418803419,0,0,2.5213675213675213,0,0.4266949152542373
12988,11047965,2.067997619047619,0,0,3.2142857142857144,0,0.37296296296296294
12991,11047968,1.793270325203252,0,0,0.9552845528455285,0,1.0712765957446808
12992,11047969,2.421008620689655,0,0,4.051724137931035,0,0.35709219858156027
12993,11047970,1.8427581300813005,0,0,1.1178861788617886,0,0.9154545454545454
12994,11047971,0.6570135416666667,0,0,1.0,0,0.5244791666666667
12995,11047972,1.5994884259259257,0,0,1.7476851851851851,0,0.3334437086092715
12997,11047974,1.768602564102564,0,0,2.6709401709401708,0,0.4028
12998,11047975,1.8660159574468085,0,0,3.0141843971631204,0,0.2961764705882353
12999,11047976,1.7803048245614037,0,0,3.5526315789473686,0,0.31080246913580245
13000,11047977,2.419982456140351,0,0,1.7543859649122806,0,0.4195833333333333
13001,11047978,1.738373563218391,0,0,2.586206896551724,0,0.2797222222222222
13002,11047979,1.8972955729166665,0,0,1.2239583333333333,0,0.5356382978723404
13003,11047980,2.0875583333333334,0,0,0.8958333333333334,0,1.1709302325581394
13004,11047981,1.0672666666666668,0,0,2.5476190476190474,0,0.4705607476635514
13007,11047984,2.065717948717949,0,0,2.3076923076923075,0,0.34965277777777776
13008,11047985,1.9552064676616916,0,0,0.3482587064676617,0,1.7982142857142858
13010,11047987,1.837706896551724,0,0,3.3620689655172415,0,0.43034188034188037
13011,11047988,2.0476961805555556,0,0,1.9791666666666667,0,0.44166666666666665
13012,11047989,2.5556450617283946,0,0,1.9753086419753085,0,0.393359375
13013,11047990,1.769653846153846,0,0,0.40064102564102566,0,2.014
13015,11047992,1.4463011363636364,0,0,1.8371212121212122,0,0.5190721649484537
13016,11047993,1.9029345238095239,0,0,2.3412698412698414,0,0.4266949152542373
13019,11047996,1.7964659090909092,0,0,0.31565656565656564,0,2.014
13022,11047999,3.2742651515151513,0,0,6.78030303030303,0,0.28128491620111734
13023,11048000,1.3409785714285714,0,0,2.6666666666666665,0,0.44955357142857144
13026,11048003,1.6570818713450293,0,0,2.7777777777777777,0,0.265
13028,11048005,1.413086956521739,0,0,3.532608695652174,0,0.2582051282051282
13030,11048007,1.1287723214285714,0,0,2.6785714285714284,0,0.2797222222222222
13031,11048008,0.7228200757575757,0,0,2.9166666666666665,0,0.32694805194805193
13032,11048009,2.105375,0,0,2.183333333333333,0,0.3843511450381679
13033,11048010,1.8408798449612405,0,0,3.0813953488372094,0,0.31666666666666665
13034,11048011,1.7499333333333331,0,0,2.2083333333333335,0,0.475
13035,11048012,2.105208333333333,0,0,1.6346153846153846,0,0.4936274509803922
13036,11048013,1.3007727272727274,0,0,1.4242424242424243,0,0.5356382978723404
13038,11048015,1.3855678294573646,0,0,2.1705426356589146,0,0.44955357142857144
13039,11048016,0.95175,0,0,0.5208333333333334,0,1.6783333333333332
13040,11048017,1.2415042735042734,0,0,3.824786324786325,0,0.28128491620111734
13041,11048018,1.666045918367347,0,0,3.7244897959183674,0,0.22990867579908675
13042,11048019,1.6663347457627118,0,0,0.3813559322033898,0,1.864814814814815
13043,11048020,2.043003546099291,0,0,3.404255319148936,0,0.26223958333333336
13046,11048023,1.3800592105263156,0,0,0.8114035087719298,0,1.3608108108108108
13047,11048024,1.7158784722222225,0,0,1.5277777777777777,0,1.1443181818181818
13048,11048025,2.006447463768116,0,0,1.684782608695652,0,0.5413978494623656
13049,11048026,1.8885403225806454,0,0,4.220430107526882,0,0.32070063694267514
13050,11048027,1.2148541666666666,0,0,0.6127450980392157,0,1.007
13052,11048029,1.653119658119658,0,0,3.547008547008547,0,0.3033132530120482
13054,11048031,0.9589597222222223,0,0,0.6805555555555556,0,1.0275510204081633
13057,11048034,1.0166640070921986,0,0,0.975177304964539,0,0.4577272727272727
13058,11048035,1.805550505050505,0,0,0.4292929292929293,0,1.4808823529411765
13059,11048036,1.7705287356321842,0,0,0.33045977011494254,0,2.1891304347826086
13060,11048037,1.197564236111111,0,0,1.6840277777777777,0,0.5190721649484537
13061,11048038,2.0581426282051285,0,0,2.7564102564102564,0,0.29273255813953486
13063,11048040,1.0940375816993464,0,0,2.0098039215686274,0,0.40934959349593497
13064,11048041,2.0503895582329315,0,0,1.4056224899598393,0,0.35964285714285715
13066,11048043,1.2703784722222222,0,0,0.8796296296296297,0,0.6625
13067,11048044,1.9575857843137257,0,0,4.264705882352941,0,0.289367816091954
13068,11048045,2.8314140625000004,0,0,5.572916666666667,0,0.2352803738317757
13070,11048047,1.8343189102564101,0,0,3.6698717948717947,0,0.21986899563318776
13071,11048048,0.9895128205128204,0,0,2.003205128205128,0,0.4028
13073,11048050,1.9848995726495726,0,0,0.4700854700854701,0,2.2886363636363636
13074,11048051,1.6158684210526317,0,0,0.716374269005848,0,1.0275510204081633
13075,11048052,3.6819444444444445,0,0,4.027777777777778,0,0.289367816091954
13077,11048054,2.2987395833333335,0,0,4.739583333333333,0,0.27664835164835166
13078,11048055,2.0527407407407408,0,0,2.7777777777777777,0,0.2797222222222222
13079,11048056,9.053065247311828,0,0,1.760752688172043,0,0.3843511450381679
13080,11048057,0.8167098765432098,0,0,0.7870370370370371,0,0.9872549019607844
13081,11048058,1.4219895833333334,0,0,3.5416666666666665,0,0.37022058823529413
13082,11048059,1.644611842105263,0,0,0.9210526315789473,0,1.1988095238095238
13083,11048060,1.6664761904761904,0,0,2.2857142857142856,0,0.5244791666666667
13084,11048061,2.051176767676768,0,0,3.282828282828283,0,0.3873076923076923
13086,11048063,1.0322516025641026,0,0,2.467948717948718,0,0.32694805194805193
13088,11048065,1.5468958333333334,0,0,2.272727272727273,0,0.4195833333333333
13091,11048068,1.9750833333333333,0,0,3.1547619047619047,0,0.475
13092,11048069,1.4017248062015506,0,0,3.488372093023256,0,0.2797222222222222
13093,11048070,2.256144144144144,0,0,2.9504504504504503,0,0.3843511450381679
13094,11048071,1.380196875,0,0,1.1354166666666667,0,0.46192660550458714
13095,11048072,1.715237288135593,0,0,1.7231638418079096,0,0.41270491803278686
13096,11048073,1.5415471698113208,0,0,1.6352201257861636,0,0.4841346153846154
13098,11048075,2.278341666666667,0,0,2.9375,0,0.35709219858156027
13100,11048077,1.9130227272727274,0,0,0.4071969696969697,0,1.1709302325581394
13101,11048078,2.4259777777777773,0,0,1.8703703703703705,0,0.4985148514851485
13102,11048079,1.3440535714285715,0,0,1.0714285714285714,0,1.398611111111111
13103,11048080,0.9885291666666667,0,0,2.1666666666666665,0,0.3227564102564103
13105,11048082,1.9914642857142857,0,0,0.4421768707482993,0,1.9365384615384615
13106,11048083,2.180682926829268,0,0,1.8089430894308942,0,0.5657303370786517
13107,11048084,0.0,0,0,3.355855855855856,0,0.3379194630872483
13108,11048085,2.4692314814814815,0,0,3.865740740740741,0,0.3014970059880239
13110,11048087,1.7506358974358973,0,0,1.6025641025641026,0,0.4028
13112,11048089,1.7938253205128205,0,0,0.4166666666666667,0,1.9365384615384615
13114,11048091,1.4420833333333334,0,0,2.543103448275862,0,0.2844632768361582
13115,11048092,1.9841086142322095,0,0,1.0767790262172285,0,0.43782608695652175
13116,11048093,1.086157738095238,0,0,1.3988095238095237,0,1.0712765957446808
13118,11048095,0.9531152482269503,0,0,0.33687943262411346,0,2.65
13119,11048096,2.027385185185185,0,0,0.7037037037037037,0,1.325
13120,11048097,2.477354609929078,0,0,2.99645390070922,0,0.29792899408284024
13121,11048098,3.022985772357724,0,0,3.597560975609756,0,0.2844632768361582
13122,11048099,2.0910141509433964,0,0,1.7924528301886793,0,0.44166666666666665
13123,11048100,1.5160773092369477,0,0,1.7570281124497993,0,0.2877142857142857
13124,11048101,1.3187434895833334,0,0,1.9010416666666667,0,0.34486301369863015
13125,11048102,1.8730028735632185,0,0,1.5660919540229885,0,0.46192660550458714
13127,11048104,1.3935625,0,0,4.699074074074074,0,0.2480295566502463
13128,11048105,1.969074074074074,0,0,2.314814814814815,0,0.4028
13129,11048106,1.4748333333333334,0,0,0.43172690763052207,0,1.1709302325581394
13130,11048107,1.2275172955974842,0,0,1.7610062893081762,0,0.44955357142857144
13131,11048108,1.9609645833333336,0,0,1.4791666666666667,0,0.7091549295774648
13132,11048109,1.6581936274509805,0,0,3.7745098039215685,0,0.32694805194805193
13133,11048110,1.5539237288135592,0,0,2.5706214689265536,0,0.27664835164835166
13134,11048111,1.7368061797752805,0,0,2.041198501872659,0,0.23096330275229357
13135,11048112,1.709455399061033,0,0,1.7136150234741785,0,0.34486301369863015
13136,11048113,1.1390483870967743,0,0,0.4166666666666667,0,1.6241935483870968
13137,11048114,1.8479451219512193,0,0,0.46747967479674796,0,2.1891304347826086
13138,11048115,0.8288615196078432,0,0,1.1519607843137254,0,0.5356382978723404
13139,11048116,2.0592943262411345,0,0,2.2163120567375887,0,0.4028
13140,11048117,1.8844833333333333,0,0,2.287878787878788,0,0.3334437086092715
13141,11048118,2.036051886792453,0,0,1.7138364779874213,0,0.46192660550458714
13142,11048119,1.4150050505050504,0,0,4.015151515151516,0,0.31666666666666665
13144,11048121,1.8663051470588234,0,0,0.625,0,0.9872549019607844
13147,11048124,1.3933347222222223,0,0,0.5694444444444444,0,1.2280487804878049
13148,11048125,0.9795,0,0,3.7152777777777777,0,0.4705607476635514
13150,11048127,1.5813690476190476,0,0,1.0952380952380953,0,1.0945652173913043
13151,11048128,0.74438125,0,0,1.625,0,0.6455128205128206
13153,11048130,2.1110876068376068,0,0,3.547008547008547,0,0.3033132530120482
13154,11048131,2.55905787037037,0,0,1.087962962962963,0,1.0712765957446808
13155,11048132,2.51060582010582,0,0,1.8518518518518519,0,0.35964285714285715
13156,11048133,0.9470384615384616,0,0,1.5598290598290598,0,0.34486301369863015
13158,11048135,1.6573333333333335,0,0,0.6862745098039216,0,1.1988095238095238
13159,11048136,1.5264494949494951,0,0,1.5909090909090908,0,0.7992063492063493
13160,11048137,2.567665364583333,0,0,1.6536458333333333,0,0.3964566929133858
13161,11048138,2.2954140625,0,0,2.2395833333333335,0,0.5854651162790697
13164,11048141,1.9562557471264366,0,0,1.235632183908046,0,1.1709302325581394
13165,11048142,2.2832124183006535,0,0,2.0915032679738563,0,0.393359375
13166,11048143,1.6876748366013072,0,0,0.6699346405228758,0,1.2280487804878049
13167,11048144,1.899781914893617,0,0,0.5851063829787234,0,1.5257575757575759
13168,11048145,1.7670540935672514,0,0,2.2953216374269005,0,0.32070063694267514
13169,11048146,1.996548245614035,0,0,0.39473684210526316,0,1.864814814814815
13170,11048147,1.9851890243902441,0,0,3.861788617886179,0,0.265
13171,11048148,1.1632984848484849,0,0,1.106060606060606,0,0.6897260273972603
13174,11048151,1.8033368055555556,0,0,0.4050925925925926,0,1.4385714285714286
13176,11048153,1.476998106060606,0,0,2.272727272727273,0,0.4195833333333333
13177,11048154,1.5582166666666666,0,0,2.966666666666667,0,0.5657303370786517
13178,11048155,1.1884138888888889,0,0,0.75,0,1.864814814814815
13181,11048158,2.22815,0,0,3.4791666666666665,0,0.3014970059880239
13182,11048159,0.9547854166666665,0,0,0.6041666666666666,0,1.736206896551724
13183,11048160,1.665814009661836,0,0,0.33816425120772947,0,1.7982142857142858
13184,11048161,1.5619966666666667,0,0,4.266666666666667,0,0.393359375
13185,11048162,0.0,1,0,0.0,1,1.25875
13186,11048163,1.2166388888888888,0,0,2.2222222222222223,0,0.393359375
13187,11048164,1.1043809523809522,0,0,1.0,0,1.1988095238095238
13188,11048165,0.8863186274509804,0,0,0.3431372549019608,0,2.3976190476190475
13189,11048166,1.3537166666666667,0,0,2.0625,0,0.5085858585858586
13191,11048168,1.770641025641026,0,0,0.9829059829059829,0,1.0945652173913043
13192,11048169,1.8397424242424243,0,0,2.178030303030303,0,0.43782608695652175
13193,11048170,1.4185666666666668,0,0,1.7638888888888888,0,0.3964566929133858
13194,11048171,1.1694596774193549,0,0,2.849462365591398,0,0.475
13195,11048172,2.1052925925925927,0,0,1.6296296296296295,0,0.5721590909090909
13198,11048175,1.970467320261438,0,0,1.6176470588235294,0,0.5085858585858586
13199,11048176,2.1240376984126983,0,0,4.642857142857143,0,0.21517094017094018
13200,11048177,2.159118686868687,0,0,3.080808080808081,0,0.41270491803278686
13201,11048178,1.6272472222222223,0,0,4.972222222222222,0,0.28128491620111734
13202,11048179,2.5502601626016257,0,0,0.36585365853658536,0,2.797222222222222
13203,11048180,2.1984238095238093,0,0,1.3571428571428572,0,0.44166666666666665
13204,11048181,1.7389021164021161,0,0,1.3095238095238095,0,0.5085858585858586
13205,11048182,1.9877234848484848,0,0,2.5757575757575757,0,0.37022058823529413
13206,11048183,1.3260041666666667,0,0,2.5416666666666665,0,0.41270491803278686
13207,11048184,2.2945468749999995,0,0,2.7083333333333335,0,0.3227564102564103
13208,11048185,2.351679347826087,0,0,2.4456521739130435,0,0.37296296296296294
13210,11048187,2.055975988700565,0,0,2.019774011299435,0,0.3520979020979021
13211,11048188,1.7819438405797101,0,0,0.43478260869565216,0,2.097916666666667
13212,11048189,0.8952578616352201,0,0,2.059748427672956,0,0.3843511450381679
13213,11048190,2.2124043209876545,0,0,3.132716049382716,0,0.2480295566502463
13214,11048191,2.285803921568627,0,0,2.4754901960784315,0,0.4985148514851485
13215,11048192,0.7435409356725146,0,0,0.5847953216374269,0,1.25875
13216,11048193,1.8469583333333335,0,0,3.8095238095238093,0,0.393359375
13217,11048194,1.8941937984496127,0,0,0.813953488372093,0,1.1988095238095238
13218,11048195,2.066859929078014,0,0,0.6560283687943262,0,1.3608108108108108
13219,11048196,1.7878865740740741,0,0,4.467592592592593,0,0.26088082901554405
13220,11048197,1.1544409722222222,0,0,2.071759259259259,0,0.28128491620111734
13221,11048198,1.8472073643410853,0,0,3.624031007751938,0,0.2692513368983957
13223,11048200,1.9105019379844963,0,0,2.7713178294573644,0,0.3520979020979021
13224,11048201,1.4712921940928267,0,0,0.33755274261603374,0,1.5734375
13225,11048202,1.3621080729166668,0,0,2.8515625,0,0.22990867579908675
13226,11048203,2.796290780141844,0,0,2.7836879432624113,0,0.32070063694267514
13227,11048204,2.0066778846153848,0,0,2.996794871794872,0,0.2692513368983957
13229,11048206,2.356388418079096,0,0,2.9096045197740112,0,0.24441747572815534
13231,11048208,1.49805376344086,0,0,2.110215053763441,0,0.32070063694267514
13235,11048212,2.0209278606965175,0,0,2.325870646766169,0,0.2692513368983957
13237,11048214,1.6829208333333332,0,0,3.0,0,0.34965277777777776
13238,11048215,2.1031463414634146,0,0,0.8333333333333334,0,1.2280487804878049
13239,11048216,1.0616527777777778,0,0,2.0634920634920637,0,0.4841346153846154
13240,11048217,1.302324200913242,0,0,0.319634703196347,0,1.7982142857142858
13241,11048218,1.2928244047619049,0,0,2.8720238095238093,0,0.26088082901554405
13243,11048220,1.8805689655172415,0,0,1.206896551724138,0,1.1988095238095238
13244,11048221,1.9148148148148147,0,0,4.660493827160494,0,0.3334437086092715
13245,11048222,1.4186062091503269,0,0,2.3856209150326797,0,0.34486301369863015
13246,11048223,3.75660162601626,0,0,3.3739837398373984,0,0.3033132530120482
13247,11048224,1.0264330357142857,0,0,3.1101190476190474,0,0.2409090909090909
13248,11048225,2.1525609756097563,0,0,2.7439024390243905,0,0.37296296296296294
13249,11048226,2.019849099099099,0,0,3.0405405405405403,0,0.37296296296296294
13250,11048227,1.9740719696969697,0,0,1.5909090909090908,0,0.5994047619047619
13253,11048230,0.6991184210526316,0,0,3.7280701754385963,0,0.2961764705882353
13254,11048231,1.3053314814814814,0,0,0.7962962962962963,0,1.1709302325581394
13256,11048233,2.4947247023809522,0,0,2.8273809523809526,0,0.265
13258,11048235,1.6800527777777778,0,0,6.444444444444445,0,0.2170258620689655
13259,11048236,1.8450705128205127,0,0,1.9615384615384615,0,0.32908496732026143
13260,11048237,2.0187434895833336,0,0,0.703125,0,0.9324074074074075
13261,11048238,2.988609649122807,0,0,4.517543859649122,0,0.24441747572815534
13263,11048240,2.08984693877551,0,0,2.9591836734693877,0,0.289367816091954
13264,11048241,2.617537037037037,0,0,1.5432098765432098,0,1.007
13266,11048243,1.2454888888888889,0,0,4.25,0,0.32908496732026143
13267,11048244,1.4982936507936506,0,0,0.376984126984127,0,2.65
13269,11048246,2.1739188034188035,0,0,2.6709401709401708,0,0.4028
13270,11048247,1.8142227564102564,0,0,1.4903846153846154,0,0.5413978494623656
13271,11048248,1.7915555555555556,0,0,2.0833333333333335,0,0.4195833333333333
13272,11048249,1.7374609929078015,0,0,0.9574468085106383,0,0.9324074074074075
13273,11048250,2.1532912371134025,0,0,0.936426116838488,0,0.46192660550458714
13276,11048253,1.9352467320261437,0,0,0.45751633986928103,0,1.7982142857142858
13277,11048254,1.522961382113821,0,0,3.821138211382114,0,0.2678191489361702
13278,11048255,1.7867324561403508,0,0,1.9407894736842106,0,0.2844632768361582
13279,11048256,0.9176626344086022,0,0,0.9274193548387096,0,0.7297101449275363
13280,11048257,1.6288456790123458,0,0,5.0,0,0.31080246913580245
13281,11048258,1.067638392857143,0,0,2.4851190476190474,0,0.3014970059880239
13282,11048259,2.080730072463768,0,0,4.057971014492754,0,0.22477678571428572
13283,11048260,1.3591284153005465,0,0,1.530054644808743,0,0.44955357142857144
13284,11048261,2.390644144144144,0,0,2.9504504504504503,0,0.3843511450381679
13285,11048262,0.9219897660818713,0,0,1.8567251461988303,0,0.3964566929133858
13286,11048263,1.7533513513513515,0,0,3.0405405405405403,0,0.37296296296296294
13288,11048265,0.9660781249999999,0,0,0.9895833333333334,0,1.325
13289,11048266,0.8288361581920903,0,0,2.175141242937853,0,0.32694805194805193
13292,11048269,1.5218439153439152,0,0,0.3306878306878307,0,2.014
13293,11048270,1.8423855721393034,0,0,1.2064676616915422,0,0.5190721649484537
13294,11048271,1.4398652482269503,0,0,1.2411347517730495,0,0.7192857142857143
13295,11048272,1.922772222222222,0,0,3.1805555555555554,0,0.21986899563318776
13297,11048274,1.9816408045977014,0,0,1.6810344827586208,0,0.43034188034188037
13299,11048276,1.4437401129943503,0,0,0.4943502824858757,0,1.4385714285714286
13300,11048277,2.1764107142857143,0,0,1.755952380952381,0,0.4266949152542373
13301,11048278,1.8400997267759562,0,0,2.5546448087431695,0,0.2692513368983957
13303,11048280,2.4757115384615385,0,0,0.9829059829059829,0,1.0945652173913043
13304,11048281,1.6855365646258502,0,0,0.3401360544217687,0,1.25875
13305,11048282,1.7184764492753624,0,0,0.6340579710144928,0,1.4385714285714286
13307,11048284,2.19271875,0,0,3.611111111111111,0,0.4841346153846154
13309,11048286,0.8590777777777778,0,0,1.3055555555555556,0,1.0712765957446808
13311,11048288,1.626325,0,0,1.4583333333333333,0,0.7192857142857143
13312,11048289,1.2762565359477125,0,0,2.679738562091503,0,0.3070121951219512
13313,11048290,2.0413533950617286,0,0,3.425925925925926,0,0.2268018018018018
13314,11048291,2.07233717948718,0,0,1.8717948717948718,0,0.34486301369863015
13315,11048292,1.4508434959349592,0,0,0.34552845528455284,0,2.961764705882353
13317,11048294,1.3710208333333334,0,0,1.4204545454545454,0,0.6713333333333333
13319,11048296,1.2593953488372092,0,0,1.9186046511627908,0,0.5085858585858586
13320,11048297,2.2436266666666667,0,0,2.783333333333333,0,0.3014970059880239
13321,11048298,2.288282051282051,0,0,0.40064102564102566,0,2.014
13322,11048299,2.279856359649123,0,0,1.4035087719298245,0,0.393359375
13323,11048300,2.286981132075472,0,0,2.091194968553459,0,0.37857142857142856
13324,11048301,2.420838541666667,0,0,4.401041666666667,0,0.29792899408284024
13325,11048302,0.9194722222222222,0,0,2.7083333333333335,0,0.43034188034188037
13326,11048303,1.1435387931034484,0,0,2.3563218390804597,0,0.3070121951219512
13327,11048304,0.9920886243386244,0,0,0.3968253968253968,0,1.6783333333333332
13328,11048305,1.8113678861788618,0,0,0.5894308943089431,0,1.736206896551724
13329,11048306,3.7858793859649125,0,0,2.5657894736842106,0,0.43034188034188037
13331,11048308,1.633702380952381,0,0,0.7993197278911565,0,1.0712765957446808
13332,11048309,0.0,1,0,0.0,1,2.097916666666667
13333,11048310,2.0688508771929826,0,0,1.4912280701754386,0,0.4936274509803922
13335,11048312,1.7256666666666665,0,0,2.28494623655914,0,0.2961764705882353
13336,11048313,0.9129592592592594,0,0,2.8333333333333335,0,0.32908496732026143
13338,11048315,2.066849358974359,0,0,1.5384615384615385,0,0.5244791666666667
13339,11048316,1.4478830845771145,0,0,2.0771144278606966,0,0.3014970059880239
13340,11048317,2.422768333333333,0,0,2.8333333333333335,0,0.2961764705882353
13341,11048318,1.8368709677419355,0,0,2.5268817204301075,0,0.2678191489361702
13342,11048319,2.2278085317460317,0,0,1.5773809523809523,0,0.31666666666666665
13344,11048321,1.862883152173913,0,0,1.0869565217391304,0,0.4195833333333333
13346,11048323,1.9741833333333332,0,0,4.5,0,0.31080246913580245
13347,11048324,1.2280286458333334,0,0,2.5390625,0,0.2582051282051282
13348,11048325,2.397210144927536,0,0,2.880434782608696,0,0.31666666666666665
13349,11048326,2.0334091880341885,0,0,2.1367521367521367,0,0.25175
13351,11048328,2.301358108108108,0,0,3.1531531531531534,0,0.35964285714285715
13353,11048330,0.0,1,0,0.0,1,1.1188888888888888
13355,11048332,1.6870759493670886,0,0,0.3059071729957806,0,1.736206896551724
13356,11048333,0.9564007092198582,0,0,3.0851063829787235,0,0.289367816091954
13357,11048334,0.8222499999999999,0,0,3.2170542635658914,0,0.3033132530120482
13358,11048335,2.358968579234973,0,0,1.8442622950819672,0,0.37296296296296294
13359,11048336,1.453369696969697,0,0,0.6212121212121212,0,1.2280487804878049
13360,11048337,1.2707281746031744,0,0,2.5198412698412698,0,0.3964566929133858
13361,11048338,1.556603448275862,0,0,1.235632183908046,0,0.5854651162790697
13362,11048339,2.163380718954248,0,0,2.2222222222222223,0,0.37022058823529413
13364,11048341,1.7493611111111111,0,0,0.7638888888888888,0,1.1443181818181818
13365,11048342,2.396359477124183,0,0,2.5163398692810457,0,0.32694805194805193
13366,11048343,1.0706895424836602,0,0,2.5980392156862746,0,0.31666666666666665
13367,11048344,1.3828920765027324,0,0,1.7759562841530054,0,0.3873076923076923
13369,11048346,1.760025462962963,0,0,0.625,0,1.864814814814815
13370,11048347,3.0791470588235295,0,0,2.5,0,0.4936274509803922
13371,11048348,1.3248062015503876,0,0,0.46511627906976744,0,2.097916666666667
13372,11048349,1.8006538461538462,0,0,2.676282051282051,0,0.3014970059880239
13373,11048350,2.1285208333333334,0,0,3.0833333333333335,0,0.3402027027027027
13374,11048351,2.0549440476190477,0,0,1.3571428571428572,0,0.44166666666666665
13377,11048354,1.5572091194968551,0,0,2.8144654088050314,0,0.28128491620111734
13379,11048356,2.2412747747747748,0,0,2.7027027027027026,0,0.4195833333333333
13381,11048358,1.8416052631578947,0,0,2.4707602339181287,0,0.29792899408284024
13382,11048359,1.7701497175141243,0,0,1.9491525423728813,0,0.36485507246376814
13383,11048360,2.3745353107344633,0,0,3.1920903954802258,0,0.22278761061946903
13384,11048361,1.5613072916666666,0,0,0.6510416666666666,0,2.014
13385,11048362,1.1934240196078432,0,0,0.46568627450980393,0,2.65
13386,11048363,2.558842948717949,0,0,6.57051282051282,0,0.24560975609756097
13387,11048364,1.6382286324786324,0,0,1.0042735042735043,0,0.5356382978723404
13392,11048369,1.9903989361702128,0,0,2.9078014184397163,0,0.3070121951219512
13393,11048370,1.4228641975308642,0,0,0.4783950617283951,0,1.6241935483870968
13395,11048372,2.2744072769953054,0,0,1.8661971830985915,0,0.31666666666666665
13396,11048373,1.6198618143459917,0,0,0.3059071729957806,0,1.736206896551724
13397,11048374,1.9878269230769228,0,0,2.9914529914529915,0,0.35964285714285715
13398,11048375,0.9269623015873016,0,0,3.4722222222222223,0,0.2877142857142857
13399,11048376,2.4254771505376347,0,0,1.5053763440860215,0,0.44955357142857144
13400,11048377,1.7215917874396138,0,0,1.5458937198067633,0,0.393359375
13401,11048378,2.0749545454545455,0,0,2.9545454545454546,0,0.2582051282051282
13402,11048379,2.3869375,0,0,1.6536458333333333,0,0.3964566929133858
13404,11048381,1.7651452380952382,0,0,1.9761904761904763,0,0.3033132530120482
13405,11048382,2.4688913690476193,0,0,1.6964285714285714,0,0.44166666666666665
13407,11048384,1.5193293650793651,0,0,0.3968253968253968,0,1.6783333333333332
13408,11048385,1.3164605263157896,0,0,0.5263157894736842,0,1.398611111111111
13409,11048386,1.0800112994350284,0,0,2.3587570621468927,0,0.3014970059880239
13410,11048387,1.7225164835164832,0,0,1.0805860805860805,0,0.4266949152542373
13411,11048388,2.419626984126984,0,0,3.4722222222222223,0,0.2877142857142857
13412,11048389,1.553016304347826,0,0,1.7391304347826086,0,0.5244791666666667
13414,11048391,1.6302161835748792,0,0,0.3140096618357488,0,1.9365384615384615
13415,11048392,0.7503404761904763,0,0,3.4761904761904763,0,0.34486301369863015
13416,11048393,1.871876096491228,0,0,1.206140350877193,0,0.4577272727272727
13417,11048394,1.8577131782945735,0,0,3.7209302325581395,0,0.26223958333333336
13418,11048395,2.3489816666666665,0,0,2.5166666666666666,0,0.3334437086092715
13419,11048396,1.7105663265306124,0,0,2.074829931972789,0,0.41270491803278686
13421,11048398,1.148375,0,0,3.75,0,0.5085858585858586
13423,11048400,1.5244910256410256,0,0,2.1025641025641026,0,0.3070121951219512
13424,11048401,2.296248062015504,0,0,0.9883720930232558,0,0.32908496732026143
13425,11048402,1.542884879725086,0,0,1.6151202749140894,0,0.2678191489361702
13426,11048403,2.1978922764227646,0,0,4.126016260162602,0,0.2480295566502463
13427,11048404,1.913018361581921,0,0,0.8333333333333334,0,0.8533898305084746
13428,11048405,2.0140924479166666,0,0,1.6666666666666667,0,0.393359375
13429,11048406,1.0070593434343433,0,0,1.6035353535353536,0,0.3964566929133858
13430,11048407,2.163078703703704,0,0,3.125,0,0.37296296296296294
13431,11048408,1.2095429292929292,0,0,1.0101010101010102,0,0.4195833333333333
13432,11048409,1.1440471014492752,0,0,0.47101449275362317,0,1.9365384615384615
13433,11048410,1.6911257309941519,0,0,0.5994152046783626,0,1.2280487804878049
13434,11048411,1.4960222222222224,0,0,0.7037037037037037,0,1.325
13436,11048413,1.6453161764705884,0,0,4.0931372549019605,0,0.3014970059880239
13437,11048414,2.416689054726368,0,0,1.5796019900497513,0,0.3964566929133858
13438,11048415,0.9375666666666667,0,0,0.26851851851851855,0,1.736206896551724
13441,11048418,1.4681796875000002,0,0,2.34375,0,0.2797222222222222
13443,11048420,1.4301363636363638,0,0,2.272727272727273,0,0.4195833333333333
13444,11048421,1.0921486486486485,0,0,2.0045045045045047,0,0.5657303370786517
13447,11048424,1.410220588235294,0,0,0.39215686274509803,0,2.097916666666667
13449,11048426,1.4285264227642278,0,0,0.6504065040650406,0,1.5734375
13450,11048427,2.177960280373832,0,0,0.7866043613707165,0,0.4985148514851485
13451,11048428,1.4315333333333335,0,0,1.5238095238095237,0,0.393359375
13452,11048429,1.5951152482269504,0,0,0.3723404255319149,0,2.3976190476190475
13453,11048430,1.5341339285714288,0,0,6.517857142857143,0,0.22990867579908675
13454,11048431,2.257904761904762,0,0,3.4523809523809526,0,0.289367816091954
13455,11048432,2.9102970085470092,0,0,4.444444444444445,0,0.2420673076923077
13456,11048433,1.6041161202185792,0,0,2.5546448087431695,0,0.2692513368983957
13457,11048434,1.3495854700854701,0,0,0.7905982905982906,0,1.3608108108108108
13459,11048436,2.652727891156463,0,0,3.061224489795918,0,0.2797222222222222
